uid,out,single,double,triple,home_run
156,0.5956875256593047,0.29267947374896935,0.06195428582582073,0.01010761528845631,0.03957109461128842
159,0.702637930756695,0.2195669628874282,0.03404348884589277,0.004272600306646227,0.03947902193125504
160,0.5536752723701129,0.30669423462534945,0.052716169196242946,0.008002639747537954,0.07891168189310349
164,0.43691244108860383,0.1888266422432815,0.3681446995349074,0.002916415670865051,0.00319980710404706
177,0.40951030196769606,0.10015735147988161,0.2679497763979295,0.0041206695652893375,0.21826190397339695
180,0.6915962530607808,0.15978176372627648,0.12952515669284576,0.002515285264437079,0.01658151904827337
188,0.5068481514016042,0.31774057202989486,0.05059706381850148,0.004063220182385612,0.12075099657113676
193,0.7070368526993644,0.2826543121388563,0.007996550130443454,0.0008007498131581093,0.0015115340735240303
201,0.8639788884019404,0.1307557239678502,0.003977192138327343,0.000293337837324049,0.000994862690757815
202,0.4587135015347707,0.2766106415769376,0.052359799924191056,0.004021232459505704,0.2082948241064545
206,0.6727615545610413,0.27172257124312493,0.029769635988187076,0.0011694160510651132,0.024576816364192004
207,0.6237029885000107,0.3074365984397887,0.04072133726316557,0.011086039531224216,0.017053027462484147
209,0.7432619722542783,0.2234001448019004,0.020039677493709687,0.0015801612987523576,0.011718027985200268
212,0.6877964069853392,0.24714999064899495,0.03291177186886442,0.012408054457084245,0.019733770421513766
214,0.702387577936045,0.06443935192605596,0.20385904977285546,0.021373354998896383,0.007940666604806253
222,0.6285611660929133,0.29432173436876324,0.03700100377628916,0.00730833841693616,0.032807747833966464
223,0.7388164917513637,0.23553661627672068,0.0147310782723087,0.0005290233210366143,0.01038680506621864
227,0.663436061947598,0.30850381444125824,0.016343423278615262,0.0011536362757014688,0.010563036651496308
228,0.6957781432864447,0.1584583890713516,0.09080455289839524,0.009090051292838158,0.04586887366990733
229,0.8232734030874221,0.17016661961066373,0.0046836573066547605,0.0003612049027817922,0.0015151173683062627
238,0.7167474636212583,0.12432480379270415,0.09085508749764662,0.006488660612872232,0.06158398259541136
239,0.7613092572898149,0.2249162308432554,0.010533598541217094,0.000794751279923023,0.0024461836500904305
243,0.6170363091104828,0.24273198168812257,0.08191868647275798,0.003756520582144828,0.05455652870024466
247,0.6888688036755259,0.15095984961053738,0.0648302933748179,0.003115453072350036,0.09222560075338489
248,0.5938230300217051,0.25197682654372827,0.0767952489077478,0.006375602718343819,0.07102929963856965
251,0.6443918760184036,0.25612467695711616,0.08272862024905084,0.00896908062308496,0.007785755630297933
252,0.7979524935082413,0.19440134812128224,0.006440124328731119,0.0004025573172145908,0.0008034455130082941
253,0.7382016944355978,0.21631527537587963,0.03058658699320193,0.0008909505781516035,0.014005480896911133
254,0.8352899256333176,0.1513281358578442,0.008766829290920871,0.0009699267212494951,0.0036451918294660175
261,0.7040664693657052,0.28038983932598766,0.011419329538896968,0.001937603756915101,0.002186764841709159
263,0.819113661663923,0.05945493236602986,0.10223863170585593,0.002871095565416657,0.016321676907142847
264,0.647594486970658,0.15039259348219977,0.16032052938584,0.02730478787469114,0.01438760918771137
266,0.6440252830970614,0.22552232711906312,0.07225537328648496,0.010331808652807643,0.04786521837318458
269,0.684987948360665,0.2344333678393541,0.07318896737733732,0.0062646282377731115,0.0011250741529270551
274,0.7114580454271726,0.20840312350201207,0.05226955554030396,0.0036046573256813545,0.02426460450769443
275,0.7935341823972705,0.07925059707029461,0.04111670887229076,0.010052311308824113,0.0760461940253115
276,0.7950277600059796,0.1015560943811024,0.034946139560483716,0.0072515670280732854,0.06121844841383878
280,0.7494987785615767,0.20780608892105326,0.02174380368992613,0.0008971468929629093,0.020054187370203612
286,0.7712708528962258,0.1443458766876971,0.036101233865430786,0.00632510136718098,0.04195692914500275
288,0.4656739452611539,0.3493233024507268,0.08669082766591572,0.011722928226732567,0.08658898347802699
293,0.7755158354345589,0.20422791354567016,0.013520636818703443,0.0014258279912674476,0.005309773436128846
295,0.9086407654975356,0.04782435798809622,0.02045160556988193,0.0023623247622992466,0.0207209434912833
299,0.7069453537366458,0.27670018590865453,0.012590822195184542,0.0021126983159021977,0.0016509449281977935
311,0.7155499416089034,0.14472652070895328,0.06052898878096666,0.008806156196161041,0.07038838376897552
312,0.5960003891039909,0.20807755544139656,0.05940439557834666,0.0021626158910693707,0.13435504954810282
325,0.9413081207956961,0.035690969817136486,0.011171896138897852,0.0008352467440325701,0.010993768672235804
327,0.8151051893405488,0.08427023900045451,0.04660085260985586,0.004524017313348469,0.04949969366791959
329,0.5571967049887944,0.23359180325465154,0.08163630832121549,0.01983066508238008,0.10774451313289564
330,0.7180665663125704,0.21918098777271383,0.04870224357783678,0.00438494323093042,0.009665263441255262
333,0.8139288609903413,0.11887352103153692,0.04074064097826458,0.003644265513248948,0.022812717702022284
336,0.732101711792473,0.16077756987736577,0.049160395072744015,0.011832868288093837,0.046127460543289034
339,0.6204498128382652,0.2939357577253318,0.04708587450765883,0.012917728044211655,0.02561082551316012
344,0.7492636708608911,0.14429844399163583,0.05377071374280369,0.008676843533975001,0.04399033025953697
350,0.5644665618755469,0.1700619031194646,0.15684806790560019,0.0038581512764594046,0.10476532668331434
352,0.7557137295454889,0.17235698998151555,0.04293826950476865,0.004068786288622204,0.0249222317797752
357,0.5753224455538202,0.22541378269672624,0.06036691577500289,0.0019012083013210976,0.13699564365854738
361,0.5388894345285145,0.08235254373824279,0.32462946378852575,0.023956505903590497,0.03017205611100632
364,0.5802844416473515,0.2786226491641613,0.07330303737542189,0.012967930483987467,0.05482193772369541
367,0.6719545140304107,0.2660641913514133,0.03438358435096355,0.01353863304532349,0.014059081424482131
380,0.4850400656608998,0.2599405937803725,0.14140620441388246,0.0097168466581012,0.1038962968302227
386,0.7794477985309272,0.16692664965996504,0.0350893876414668,0.00248659836081872,0.016049561637407547
394,0.6292968847249154,0.21951263311968666,0.05995867423361141,0.0037706473953087382,0.08746115961960245
395,0.43609192133374886,0.10341114893611439,0.43652561781997185,0.007824089095818927,0.016147234371477182
401,0.7927693415906167,0.1068629534838379,0.051475867582544126,0.005755663284065445,0.04313619227385927
402,0.7062648621326975,0.2559678296885588,0.03018545111151845,0.004458696256673905,0.0031231567683203685
416,0.5766189117858935,0.13261109065208448,0.2720329766156205,0.004879359978060998,0.013857656610914992
419,0.8979102529239607,0.0771432522613393,0.015728205404541427,0.001372141613603065,0.00784616417975668
433,0.768708600801688,0.15679769561172605,0.04389904311472335,0.003983756461114502,0.026610893990881537
435,0.6381665219333793,0.25032082174867987,0.04363865940078918,0.002376183224891573,0.06549782778200662
438,0.6650406334849134,0.13760208043252165,0.149390568341328,0.028009336963531674,0.019957363348003368
444,0.6816655401531323,0.23591639807222584,0.047346041237885626,0.00717094306839493,0.02790108627168799
446,0.6225054436428495,0.26886860366855747,0.09901127129362297,0.00713479888406041,0.0024798782751381697
451,0.8263978759356295,0.05657551582081754,0.07779974876354075,0.010141842637126003,0.029085024805694307
464,0.6219492255149899,0.3556414705947586,0.018098262180212522,0.0029838480580622316,0.0013271909589995256
467,0.7040298658288245,0.2797868448477273,0.014223540157714029,0.0009309977067170223,0.0010287331614935438
479,0.8643720454982993,0.05881273095095674,0.029958965425069598,0.0043844061152399395,0.04247185018009456
489,0.7199941630653335,0.20576542432530476,0.044100321296237414,0.006581069908160959,0.023559025607556537
490,0.7956308922637202,0.15460489280511838,0.030230771469783996,0.0037130033646723785,0.01582043341679396
492,0.6743709742853257,0.20008712364845357,0.05966574734223944,0.004117979077468434,0.06175816331521993
497,0.7422766378879195,0.1975117757727824,0.03886021728238761,0.0064844487485062495,0.014866937207252403
504,0.7678088978577958,0.21499552859980814,0.013473756290816558,0.0009636907807674506,0.0027581306125780847
508,0.649210980399141,0.23619970146342087,0.0504494413921379,0.011636363943326398,0.05250351125365013
513,0.8079106810945738,0.18274844352476818,0.006145103909899973,0.000361880347962205,0.0028338651638344717
516,0.7657841390340081,0.2224766579697962,0.008129886799813173,0.0006999142915020324,0.0029094128784741325
524,0.7370109514652942,0.22294692916179237,0.02840975012237807,0.00314339466891475,0.008488984772909
527,0.789822747394615,0.13716316473648565,0.04558980181528803,0.003841611422464811,0.023582677971102105
529,0.6035121416407411,0.28834138742196347,0.0657125474466515,0.011930284703495405,0.030503633567085568
530,0.8496636027595604,0.10974476116240056,0.0273416391243707,0.002812851845405932,0.010437142097325765
532,0.6227800723738859,0.3487697674571361,0.022306449651409887,0.004037596672864952,0.002106096210401125
540,0.4094854779543167,0.10655658080476606,0.431321241545303,0.005888305263476273,0.04674837724574404
546,0.626329166534131,0.349657280834899,0.01729158155085778,0.004128351341665685,0.002593600204683401
547,0.7995113212819875,0.0793777462682352,0.045803719881536815,0.008014500386875767,0.06729269247341492
549,0.8150933677573257,0.15186631198614325,0.019910643642101492,0.0025292770097384296,0.010600396452746526
554,0.7841856552603624,0.10093915161853644,0.03708289722711389,0.0073842039874100675,0.07040810336417323
556,0.8669350743414554,0.08231830721668215,0.022940264236324812,0.0027130798986751098,0.025093263512833936
557,0.640418179515947,0.24130018970537845,0.03981278384565445,0.0018153101396306984,0.07665352709424687
564,0.7848196635696545,0.12702425379244492,0.050607510490468376,0.005002557105554541,0.032546019421422274
571,0.5906426700952773,0.3655830492527406,0.030226630722821862,0.006126284103860963,0.007421367705406819
572,0.6287242811111854,0.16580980251302763,0.08137429171441957,0.009484999802997742,0.11460661928440422
574,0.8417246956940442,0.14433117288863093,0.007448068976182873,0.0003692788817539315,0.006126770077566193
575,0.8271293469556803,0.0973015335883348,0.029359948046222994,0.0028928372796767753,0.04331633301308025
576,0.6503792437757026,0.29998949032519384,0.04054906491629715,0.0018614377336488128,0.00722077268287329
578,0.5908656034998796,0.1800302003022283,0.06574798486123008,0.010712997451492793,0.1526432072937337
582,0.7349070287636995,0.24047127973137178,0.017612468994242562,0.0012143214477647764,0.005794896148375898
586,0.6084500064820638,0.249986455792064,0.05937706612511694,0.0017135582646962896,0.08047290442213784
597,0.6435846133335172,0.31761661558216414,0.02551071248824093,0.002893292422182402,0.010394751438553326
602,0.6514164832746727,0.20816943300907567,0.0767203611555276,0.010039147340131017,0.05365454903180229
608,0.8110163800257963,0.1889836199742036,0.0,0.0,0.0
618,0.844864583137937,0.14284734598441143,0.009028429874813228,0.00035770904805609974,0.0029019442185089896
620,0.6994546587251456,0.27422303408716076,0.01834957589621969,0.0027475261811383796,0.005225213427046308
621,0.5670429951666748,0.3983254298594696,0.03246229124405067,0.000996231011366229,0.0011730510498435436
630,0.8859364150308908,0.11406358496910922,0.0,0.0,0.0
636,0.40616509873163675,0.13001076309263157,0.4531519383206756,0.005438104740923515,0.005234115253401172
650,0.6651337711068108,0.2749559990720918,0.03002298772854049,0.0019458101104441582,0.02794142940525972
652,0.6671119009166014,0.29836571094548314,0.02495204302299169,0.004172926368579792,0.0053974036723059855
654,0.6452626055050809,0.32118009632064587,0.028395791913716335,0.0025820092345860707,0.002579488836444149
655,0.1811971727664845,0.8188028272335155,0.0,0.0,0.0
656,0.6022299356917689,0.31061362065716336,0.049675663439185065,0.01078718058244699,0.02669360927328108
657,0.6956090183086786,0.2328372508347674,0.04484418773902916,0.0045465515631462495,0.0221629880153529
664,0.8149278252863386,0.17713844208830778,0.005644959046156596,0.00028186815477084556,0.00200691180089368
667,0.7104789166380697,0.1821857143585044,0.04374354738413028,0.004887355283635259,0.058704484893426855
674,0.7338879019697078,0.13710153625032306,0.04317685292910207,0.009819335948794873,0.07601437617567104
677,0.6130258440400387,0.1555707570779495,0.10208057311652458,0.009113300833174997,0.12020952356093974
681,0.72334065774617,0.2487740270344856,0.01597494167598236,0.0005433468524380117,0.011367024698839713
685,0.611626492104649,0.1645687475323358,0.07566489662908796,0.010686473245763562,0.13745339170470394
692,0.6400678706633365,0.2261022406156972,0.04013167468228009,0.0021972382993454983,0.09150097498729787
694,0.6265267913574151,0.2811127989120478,0.026687508973204283,0.0005820662575772778,0.06509082769542572
695,0.5950895488707488,0.2660179001625036,0.07345001473580812,0.02007080072926997,0.04537172736191014
696,0.7088546836259929,0.2712433934528281,0.01718418641863339,0.001296945672126846,0.0014207770669263339
712,0.6530593395414174,0.24504886572708587,0.07875246171749728,0.0014167633812235637,0.021722564733436985
720,0.711515656764918,0.2317249140847887,0.04015136751807367,0.0008708321488210892,0.015737218501359007
727,0.7274051711102995,0.2522580938719773,0.0164384760532714,0.0019939085695842196,0.0019043515256969542
736,0.8339558691462727,0.15451448116593106,0.00796041661093155,0.00037753106108366966,0.0031916945525493736
737,0.31146923309444635,0.10538590759097713,0.4641793546322781,0.012252378410974641,0.10671310640854169
760,0.37993491978838223,0.10524178297280651,0.4653157823552866,0.009632258521562916,0.03987525795452341
761,0.7101949778906858,0.20237948478027024,0.0773724574793597,0.006754852555221544,0.0032982290086784752
762,0.7269809255865445,0.24045944468075847,0.020994000885089896,0.00130270601125853,0.010262903330233993
763,0.7444073735537702,0.19566001105015718,0.040632556860241774,0.0029144918300954862,0.01638555458457218
766,0.6091370205728706,0.350017862073364,0.028815285382252264,0.003477461746850463,0.008552368847760625
771,0.7564838169648433,0.22184574919692326,0.011841104122478454,0.00040165602916953876,0.009427681607920546
774,0.7422047501128279,0.16835406253532695,0.06844057099917811,0.004225259202200786,0.016775361109751377
782,0.4807373596611978,0.16656129013846374,0.33521695380184074,0.0038546708226208457,0.013629755259455697
783,0.6654539389462455,0.21483208617826524,0.049016218848532724,0.003154165514702449,0.0675435881787089
785,0.6756007775716905,0.2577806035498729,0.055845896675320084,0.004592196376834976,0.0061805233047257276
789,0.5579312084683363,0.21913370326419446,0.0710314372836293,0.009667507299072042,0.14223613404092275
790,0.7976376506808976,0.187819226432815,0.012255004372089815,0.0008861413546235191,0.0014019683335237596
791,0.769802611498802,0.2132995460430076,0.013573644906935207,0.0008481011921410311,0.002476096188383877
792,0.617594355357634,0.3634607294960621,0.017746622342757215,0.0005710724284384458,0.0006272244948418398
793,0.4234451701161225,0.5765548298838775,0.0,0.0,0.0
794,0.5951093438750031,0.19687752949583065,0.08143401513998796,0.022467834118380957,0.1041112736658798
809,0.7477846203652084,0.19983474776924362,0.03454299646981402,0.002565177868313285,0.015272455370826835
826,0.4914292664664548,0.27017917890120113,0.2285552043559929,0.00526750257329058,0.004568845651531707
827,0.602567326980679,0.3274186647456541,0.06159772963364292,0.0020193412163565542,0.006396928388092182
829,0.5207069733064191,0.22095886871128206,0.12753426776018062,0.00517528968938314,0.12562461287508755
833,0.5369090524712953,0.2542789568018944,0.054427518785747156,0.001987004843881807,0.1523974746839679
839,0.6791924071710959,0.30314109683973944,0.01416470374250542,0.0013627561131225752,0.0021390487422234122
840,0.6219519126876248,0.25076939947076615,0.038418863636980535,0.0015031596934657221,0.08735665334111271
845,0.6271945305754841,0.2593076733193519,0.057914850194301044,0.011074687762202344,0.04450826336872361
858,0.6251210087782153,0.328673054876773,0.036478423861266845,0.004786455521395409,0.004941074668537828
865,0.8602236406060596,0.05574530889930877,0.021593951698032066,0.002381489816598631,0.06005563133392555
867,0.7145096354419335,0.1844974794175514,0.08473613924110018,0.0026792234084522743,0.013577518564856018
871,0.7073137211886011,0.17146332113146093,0.07058909278460966,0.00900229294222078,0.04163158491478944
877,0.5420953000850663,0.16547348635582682,0.06410902175413682,0.011933291512647371,0.21638889825738283
895,0.6224118292920205,0.32660742839754126,0.033933496862146355,0.004871130705569792,0.01217609282841086
896,0.7098982676014786,0.22551581486711872,0.02845496258847445,0.0013310920760620537,0.03479985380364251
900,0.7704946297185855,0.20979441762850745,0.011382079914362773,0.0007601111574846667,0.007568764605820719
904,0.5501919948760694,0.32777863600346485,0.07067287503865864,0.011975751437971829,0.03938074003380383
939,0.6196401748471284,0.22216642991502114,0.08406967718770804,0.019193489138414992,0.05493022227605417
944,0.6942295841110755,0.22165767195565664,0.050888563775319945,0.001252705515179098,0.03197149114347653
947,0.5110696304601892,0.11059797357508085,0.3220998289135954,0.00637362933986995,0.04985892806741943
956,0.4260697077460329,0.2177131243989261,0.12185759299729712,0.015468780876574885,0.2188907964584871
957,0.7971434856794014,0.18706972146341805,0.007686664052094251,0.000301776168875825,0.007798341884000444
961,0.7103946885473023,0.27713620596470395,0.010249025149557264,0.001600358816147294,0.000619719678988985
964,0.5967232712054994,0.3758052143186389,0.019829129745413974,0.004303378095585967,0.0033390115701439488
966,0.8723320232682487,0.12159828383260396,0.00463197577467686,0.0004459004574833961,0.0009918239693382565
967,0.6511573612358925,0.2229265328866546,0.0909688864522975,0.012300726604351156,0.02264650458806508
973,0.7748378803610202,0.12055394037690366,0.03628203314451595,0.0017676330184911565,0.06655852992603078
981,0.8077139556070007,0.16846106214701081,0.016371740520163432,0.0007737229448976289,0.006679518085564206
984,0.645990666954527,0.2471401665515941,0.06395790215728801,0.009036936016665543,0.03387433234556716
988,0.8618142038586973,0.09267510119887383,0.01909315782992028,0.002069863032857554,0.02434766761609049
992,0.7639466803709309,0.19023711105623015,0.024213243355425698,0.0007949130494416521,0.020808042297407528
995,0.6290545062365132,0.24759076636592106,0.062475916478266086,0.004248033483114645,0.05663076811306404
998,0.6623986497979033,0.3112973963466202,0.022090305752927857,0.0026093601303948223,0.0016042877481998793
1013,0.6427272598906629,0.22918002704544146,0.05465482375492964,0.016289742979783448,0.05714814575409092
1014,0.7113426106412825,0.2606561387551786,0.021202749790624965,0.0016003614455403965,0.005198152276177532
1015,0.45090016824930906,0.2567069122626005,0.11738705262811719,0.020720980370442173,0.1542848927713019
1023,0.5889318479661977,0.1202141339056291,0.23702381938998265,0.03213132131554686,0.021698869636786914
1031,0.5688312704299062,0.280587442921582,0.04923967780993511,0.010813316394069884,0.0905282922675556
1033,0.6228450022989428,0.2987267694334325,0.06284045235176887,0.00425108829838425,0.011336697836408553
1035,0.8020598342328051,0.16873466999319378,0.023427073321126913,0.001563308325562716,0.004215117884761479
1045,0.5933109611116919,0.3427771508425227,0.041019708377018675,0.007168481355877601,0.015723681458278807
1046,0.7410762699069676,0.2261418333836009,0.028035853377927328,0.0015061697633941792,0.0032398618063791003
1047,0.8211136720236487,0.15878946584230322,0.017046136439832486,0.001070964564694839,0.001979751312871515
1050,0.8807746780174024,0.05042962989172569,0.06245766056468418,0.004079837575121491,0.002258193334847281
1056,0.6464958468652277,0.33175956597351625,0.0171198808152235,0.002849340206155455,0.0017753656332158878
1060,0.4992101259217037,0.309315960675784,0.08055678142343463,0.014009702656134595,0.09690741109696042
1069,0.5952262397958765,0.29475823355212893,0.05494117745642822,0.00808117314546698,0.04699317494415386
1070,0.44283698302981966,0.3855591772474713,0.08578421444723774,0.009895395713753115,0.07592424057693603
1077,0.6676936164946825,0.2300883953082918,0.04139050593117732,0.0018814686325091452,0.05894600278401339
1078,0.6914479314790184,0.2833593347728653,0.020764883631420303,0.0026223460345101398,0.0018054860829219413
1079,0.6014020039568997,0.3082788944744541,0.050252726282382025,0.010928862394079263,0.029137509353159157
1080,0.8064034287586878,0.10474271376951304,0.05407303257982188,0.0033174272383678584,0.03146338431590607
1087,0.3185349946567948,0.07796771562608704,0.43739422721123083,0.00756897861877546,0.1585340931328168
1114,0.7950649843659207,0.13438773701091766,0.039864930703541135,0.0031711374863708387,0.02751120704352658
1119,0.6594727673682813,0.19907867824935938,0.06800036782137532,0.014024026033817024,0.059424160792593925
1128,0.814743051002725,0.09893409468994505,0.04784937090963641,0.0036840802545689013,0.03478941087368403
1135,0.6813874368428045,0.19709051475144485,0.03473774330335969,0.002888732175257231,0.08389558677357221
1136,0.5621394558009959,0.38003750090103905,0.03535590090116557,0.003513546526631528,0.018953596434200297
1138,0.780733411839134,0.20177696740997855,0.015013235175757209,0.0007752539148320622,0.0017011447705915297
1147,0.7782512440942478,0.18727791234661656,0.02609417753261914,0.0015552208627625389,0.00682142404572352
1152,0.6560905590475437,0.29497275369430415,0.03390837636492085,0.0045250438896442076,0.01050328285178691
1155,0.43806643007342216,0.10744238851349276,0.39124857492641946,0.003087278022497165,0.060155333219734375
1156,0.8407838730390826,0.06535263613085976,0.03422977335192906,0.004631639087463559,0.05500207646631978
1161,0.6074143328536667,0.2086858556854787,0.07839044408803793,0.00556433416185101,0.09994501693144714
1164,0.652845416218869,0.26710786445851575,0.04986478790644406,0.0009805862205206897,0.029201347219530983
1173,0.5966463089989922,0.11437360278575162,0.10733099711458025,0.010291324127179211,0.1713577661772161
1177,0.5969202164912616,0.24336723007602548,0.09326674086414921,0.004329279119560315,0.06211652929064826
1189,0.5741486829753153,0.3411261004141618,0.053962599883380175,0.002691422842584462,0.02807118104453053
1192,0.8199979521551456,0.08236004417246126,0.08559161954903648,0.008311163052710227,0.0037392181537151893
1193,0.6702947723864348,0.2399224740052596,0.06996276621283887,0.003806867379467277,0.016013115260433777
1194,0.6129808372824147,0.17261814069520423,0.07033114355234031,0.012254674721106477,0.13181519994448157
1196,0.632900364203837,0.2778704057055037,0.05155357380966035,0.011003559487938712,0.02667209024586262
1199,0.8552732316834188,0.05793743284126662,0.03766990450010506,0.0029728902418577666,0.04614653163694963
1202,0.8615969313136929,0.05883056587298055,0.07518110597554965,0.0011376012902422966,0.0032538023048621968
1205,0.3972470923072086,0.27841792694226575,0.3039076823725137,0.011771703955000233,0.00865559420182261
1209,0.6722645691842944,0.23681728932723997,0.04093460512834057,0.004192484518422338,0.0457910563981985
1215,0.5983372169131099,0.17876171870630816,0.18987854099080875,0.023918320456251137,0.009104207932396004
1221,0.7955274840207774,0.19278001842058404,0.0070067453384762765,0.0019011142867593357,0.002784632087789458
1223,0.7872819523861919,0.19592542907187774,0.011760688382830061,0.0005400099323314702,0.004491922134525031
1224,0.5463689294935464,0.24590519193551635,0.08362963923836922,0.0014971261859507996,0.12259911791324259
1225,0.7385972607393207,0.23176424595839992,0.02068270737848949,0.0005618943667396433,0.008393896485420119
1228,0.6386783920053798,0.274661005974708,0.057916191310513794,0.0074674169028739685,0.021276987967131993
1233,0.8073320229475499,0.16177636494825895,0.017101828215063442,0.0015086982774321057,0.012281082321507717
1241,0.7100731052051104,0.13475936450775536,0.1484827989594471,0.0033107848323578487,0.0033739451460757974
1267,0.6146442210231216,0.27613339551162625,0.06271750288346853,0.012006635542364136,0.034498243092955495
1269,0.6408680344190897,0.18564430902769175,0.06607562803601966,0.013394898435953,0.0940171414946042
1272,0.4867356873494159,0.3151047958829086,0.06095525798942399,0.00973516981000478,0.12746907317534426
1274,0.469752529553619,0.3721331846470508,0.09208993779019566,0.014684401510811271,0.051339936456337665
1282,0.8427095409568303,0.09581485781146076,0.030740235830755684,0.005809537157725558,0.024925830499356674
1285,0.6433543050073484,0.11923825481689429,0.07365007312757382,0.020515246906422153,0.14324211978785892
1287,0.7786319714613206,0.13847714082559534,0.06442060616446338,0.003189687208625374,0.015280614003707413
1295,0.6646980882537605,0.27909373252508624,0.023352412887828782,0.0006285387225515442,0.032227254089874466
1301,0.8555713979609373,0.04824449224190631,0.02282314167152847,0.002569091105191809,0.07079186011052849
1302,0.7074115389968932,0.21384958000407767,0.04845909101430925,0.008414316749298637,0.021865473191183458
1303,0.5840257999318013,0.36624853054585954,0.03331195196649716,0.0027126029563900693,0.013701105508579498
1304,0.6758165591945051,0.23059453460312357,0.03371869063948242,0.0034757880413062397,0.05639443949897328
1323,0.6406912718430793,0.2781473359334945,0.044862521105367335,0.0012723921216525667,0.03502647837707693
1325,0.9419056537873808,0.058094346212619184,0.0,0.0,0.0
1326,0.9246290993391109,0.0739498024760067,0.0010692143969738327,6.380352921310862e-05,0.0002881010252859202
1327,0.8014178109897414,0.19510328617653944,0.0023239243931959925,0.00013709890592465674,0.001017875714161618
1328,0.761774801045312,0.22724209722568542,0.00932262964962603,0.0006359851424374618,0.0010244975920495822
1332,0.5843716511567132,0.1950362171742025,0.14103280958238398,0.0027509928753111463,0.07680832622533615
1341,0.7590011807102399,0.20795894689959565,0.022027957280684324,0.00173075377742226,0.009281161829733446
1348,0.7135702310833438,0.2345648096708067,0.0427033553489207,0.005887443892018787,0.003274152307528916
1364,0.8817247672649587,0.03452172685478778,0.04538377921668031,0.003153976139087594,0.035215744718271415
1366,0.5120066229739452,0.30195493578509086,0.16685005138450945,0.016528734452628743,0.0026596636417378647
1368,0.7414114215468661,0.19799074203278738,0.03398795939542915,0.0011109753489454545,0.02549891365336215
1373,0.9643575892642088,0.018398098466996242,0.015326529055645745,0.0014680264477881476,0.0004497689342377001
